Maker,Genmodel,Adv_year,Adv_month,Color,Reg_year,Bodytype,Runned_Miles,Engin_size,Gearbox,Fuel_type,Seat_num,Door_num
MINI,Convertible,2018,5,White,2010,Convertible,91000,1.6L,Manual,Petrol,4,2
Toyota,Auris,2018,8,Red,2012,Hatchback,84829,1.4L,Automatic,Diesel,5,5
Volvo,C30,2018,4,Silver,2007,Coupe,68000,2.0L,Manual,Petrol,4,2
BMW,2SeriesActiveTourer,2021,6,Black,2019,MPV,10413,1.5L,Automatic,PetrolPlug-inHybrid,5,5
Citroen,C3,2018,8,Green,2010,Hatchback,95499,1.6L,Manual,Diesel,5,5
AlfaRomeo,MiTo,2018,5,White,2012,Hatchback,28636,1.3L,Manual,Diesel,5,3
Hyundai,i20,2018,2,Grey,2017,Hatchback,13720,1.2L,Manual,Petrol,5,5
Ford,Focus,2018,6,Silver,2011,Hatchback,88000,1.6L,Manual,Diesel,5,5
Vauxhall,Corsa,2018,6,Black,2014,Hatchback,14202,1.2L,Manual,Petrol,5,5
Volvo,XC60,2018,5,Grey,2013,SUV,52281,2.0L,Manual,Diesel,5,5
Lexus,NX300h,2018,4,White,2014,SUV,15500,2.5L,Automatic,HybridPetrol/Electric,5,5
Volkswagen,Polo,2018,4,Red,2006,Hatchback,59391,1.2L,Manual,Petrol,5,5
MINI,Convertible,2017,8,Purple,2004,Convertible,76859,1.6L,Manual,Petrol,4,2
Ford,Fiesta,2018,8,Black,2005,Hatchback,70000,1.4L,Manual,Petrol,5,5
Volvo,XC90,2018,6,Black,2008,SUV,172600,2.4L,Automatic,Diesel,7,5
LandRover,Discovery4,2018,4,Silver,2013,SUV,99000,3.0L,Automatic,Diesel,7,5
Audi,A6Saloon,2018,4,Silver,2008,Saloon,98500,2.0L,Automatic,Diesel,5,4
Volvo,XC90,2018,6,Silver,2016,SUV,4024,2.0L,Automatic,Petrol,7,5
Fiat,GrandePunto,2018,4,Blue,2006,Hatchback,84142,1.2L,Manual,Petrol,5,3
Audi,A6Saloon,2018,8,Black,2008,Saloon,185000,2.0L,Manual,Diesel,5,4
Jaguar,X-Type,2018,5,Black,2009,Saloon,83026,2.0L,Manual,Diesel,5,4
Audi,A4,2016,11,Black,2012,Saloon,59000,2.0L,Automatic,Diesel,5,4
Mazda,CX-5,2018,2,,2017,SUV,6575,2.2L,Automatic,Diesel,5,5
Honda,HR-V,2018,6,White,2018,SUV,3000,1.6L,Manual,Diesel,5,5
Peugeot,508,2018,1,Grey,2014,Saloon,48979,1.6L,Manual,Diesel,5,4
Ford,Focus,2018,6,Blue,2008,Hatchback,50248,1.6L,Automatic,Petrol,5,5
Audi,A3,2018,4,Blue,2018,Saloon,14,1.6L,Manual,Diesel,5,4
Ford,Kuga,2018,5,Silver,2010,SUV,50000,2.0L,Manual,Diesel,5,5
Audi,Q5,2018,7,Grey,2012,SUV,85000,2.0L,Manual,Diesel,5,5
Kia,'Cee''d',2018,8,Black,2017,Hatchback,12303,1.6L,Manual,Diesel,5,5
Fiat,500X,2018,6,Blue,2016,SUV,11000,2.0L,Automatic,Diesel,5,5
Ford,Fiesta,2021,3,Yellow,2019,Hatchback,15008,1.0L,Manual,Petrol,5,5
MG,MG3,2018,8,Yellow,2015,Hatchback,6907,1.5L,Manual,Petrol,5,5
Peugeot,208,2018,1,Grey,2012,Hatchback,71000,1.4L,Manual,Diesel,5,3
Volkswagen,GolfPlus,2018,5,Red,2006,Hatchback,127000,2.0L,Automatic,Diesel,5,5
Mitsubishi,ASX,2018,5,Black,2014,SUV,24620,1.6L,Manual,Petrol,5,5
BMW,X5,2018,4,,2003,SUV,61291,2.9L,Automatic,Diesel,5,5
Vauxhall,Astra,2018,7,Silver,2004,Convertible,46000,1.8L,Manual,Petrol,4,2
Audi,Q3,2018,7,Black,2014,SUV,56388,2.0L,Manual,Diesel,5,5
Vauxhall,Corsa,2018,8,Grey,2015,Hatchback,31651,1.4L,Manual,Petrol,5,3
Suzuki,GrandVitara,2018,6,Black,2011,SUV,40178,1.6L,Manual,Petrol,5,3
Mazda,CX-5,2018,8,Grey,2015,SUV,25600,2.2L,Automatic,Diesel,5,5
Mazda,CX-3,2018,6,Black,2018,SUV,5,1.5L,Manual,Diesel,5,5
Lexus,NX300h,2018,3,White,2016,SUV,15850,2.5L,Automatic,HybridPetrol/Electric,5,5
Audi,A3Cabriolet,2018,4,,2014,Convertible,71771,2.0L,Manual,Diesel,4,2
Ford,Ka,2018,5,Blue,2015,Hatchback,24568,1.2L,Manual,Petrol,4,3
Ford,S-Max,2018,7,White,2012,MPV,19114,2.0L,Automatic,Diesel,7,5
Honda,CR-V,2018,7,Black,2011,SUV,44677,2.0L,Automatic,Petrol,5,5
Kia,'Cee''d',2018,5,Red,2017,Estate,12099,1.6L,Manual,Diesel,5,5
Jaguar,XE,2018,2,Black,2017,Saloon,9520,2.0L,Automatic,Diesel,5,4
Nissan,Pulsar,2018,5,Grey,2015,Hatchback,25645,1.5L,Manual,Diesel,5,5
DS,3,2018,4,Black,2017,Hatchback,4,1.6L,Manual,Diesel,5,3
Vauxhall,Corsa,2018,7,Red,2017,Hatchback,12458,1.4L,Manual,Petrol,5,3
Jaguar,F-PACE,2018,5,Blue,2018,SUV,1132,2.0L,Automatic,Petrol,5,5
Audi,A1,2018,8,Multicolour,2013,Hatchback,30412,1.4L,Automatic,Petrol,5,5
Citroen,XsaraPicasso,2018,7,Silver,2003,MPV,103000,1.6L,Manual,Petrol,5,5
LandRover,Discovery3,2018,5,Grey,2007,SUV,150000,2.7L,Automatic,Diesel,7,5
Smart,fortwo,2018,8,White,2012,Convertible,65000,1.0L,Automatic,Petrol,2,2
BMW,Z4,2018,4,Blue,2011,Convertible,59203,3.0L,Automatic,Petrol,2,2
LandRover,Discovery3,2018,8,Blue,2006,SUV,176000,2.7L,Automatic,Diesel,7,5
Peugeot,107,2018,8,Grey,2005,Hatchback,108507,1.0L,Manual,BiFuel,,5
Jeep,GrandCherokee,2018,2,Grey,2015,SUV,89006,3.0L,Automatic,Diesel,5,5
Audi,A3,2017,12,,2017,Hatchback,13808,1.4L,Automatic,Petrol,5,5
Audi,RS4Avant,2018,2,Black,2007,Estate,42000,4.2L,Manual,Petrol,5,5
BMW,X6,2018,3,,2010,SUV,57000,3.0L,Automatic,Diesel,4,5
Fiat,Panda,2021,5,Green,2019,Hatchback,5541,0.9L,Manual,Petrol,4,5
MINI,Paceman,2018,6,Red,2014,Hatchback,31099,1.6L,Manual,Petrol,4,3
Fiat,500,2018,6,Black,2016,Hatchback,5500,1.2L,Manual,Petrol,4,3
Peugeot,3008,2018,5,Silver,2011,SUV,38562,1.6L,Manual,Diesel,5,5
Mercedes-Benz,GLEClass,2018,2,Silver,2017,Coupe,8189,3.0L,Automatic,Petrol,5,4
Volvo,XC60,2018,8,Black,2014,SUV,59660,2.4L,Manual,Diesel,5,5
BMW,M3,2018,8,Grey,2009,Convertible,70000,4.0L,Automatic,Petrol,4,2
Ford,Mondeo,2018,7,Blue,2015,Hatchback,89000,2.0L,Manual,Diesel,5,5
Mercedes-Benz,BClass,2018,3,Grey,2006,Hatchback,91000,2.0L,Automatic,Diesel,5,5
Audi,SQ5,2018,8,Blue,2015,SUV,23772,3.0L,Automatic,Diesel,5,5
Dacia,SanderoStepway,2018,6,Silver,2015,Hatchback,35000,1.5L,Manual,Diesel,5,5
Volkswagen,Scirocco,2018,7,Black,2015,Coupe,61682,2.0L,Manual,Diesel,4,3
Ford,Fiesta,2018,7,Blue,2006,Hatchback,81812,1.25L,Manual,Petrol,5,5
LandRover,Discovery,2018,5,Beige,2017,SUV,7312,3.0L,Automatic,Diesel,5,5
Mazda,Mazda6,2018,8,Black,2017,Saloon,10552,2.2L,Manual,Diesel,5,4
Volvo,S40,2018,7,Green,2010,Saloon,140000,1.6L,Manual,Diesel,5,4
Subaru,XV,2018,7,Grey,2018,SUV,,2.0L,Automatic,Petrol,,
Audi,Q3,2018,3,,2016,SUV,11551,2.0L,Manual,Diesel,5,5
Porsche,Cayman,2018,5,Red,2014,Coupe,61400,3.4L,Manual,Petrol,2,2
Renault,Zoe,2018,8,White,2016,Hatchback,3455,,Automatic,Electric,5,5
Vauxhall,Astra,2018,4,,2008,Hatchback,150000,1.8L,Manual,Petrol,5,3
Vauxhall,Viva,2018,4,,2018,Hatchback,100,1.0L,Manual,Petrol,5,5
Audi,A6Avant,2018,5,Silver,2010,Estate,50000,2.0L,Manual,Diesel,5,5
Subaru,WRXSTI,2018,1,Black,2016,Saloon,4000,2.5L,Manual,Petrol,5,4
Suzuki,SX4S-Cross,2018,3,,2015,SUV,13354,1.6L,Manual,Petrol,5,5
SKODA,Kodiaq,2018,5,Blue,2017,SUV,2858,1.4L,Automatic,Petrol,5,5
SKODA,Rapid,2018,8,Blue,2016,Hatchback,44533,1.2L,Manual,Petrol,5,5
Mazda,Mazda3,2018,5,,2005,Hatchback,170000,1.6L,Manual,Petrol,5,5
Jaguar,XF,2018,8,,2015,Saloon,28434,2.2L,Automatic,Diesel,5,4
Mercedes-Benz,EClass,2018,5,Silver,2009,Estate,145000,3.0L,Automatic,Diesel,5,5
Volkswagen,Tiguan,2018,8,Blue,2016,SUV,9535,2.0L,Automatic,Diesel,5,5
LandRover,Freelander2,2018,7,White,2012,SUV,102000,2.2L,Manual,Diesel,5,5
BMW,2Series,2017,11,Black,2014,Coupe,58000,2.0L,Manual,Diesel,4,2
Honda,Accord,2018,5,Black,2009,Estate,88000,2.2L,Manual,Diesel,5,5
BMW,X3,2018,7,Black,2018,SUV,10,2.0L,Automatic,Diesel,5,5
Citroen,C3,2018,6,Black,2012,Hatchback,51000,1.4L,Manual,Petrol,5,5
BMW,X3,2018,4,White,2017,SUV,3151,2.0L,Automatic,Diesel,5,5
LandRover,RangeRoverVelar,2021,5,Blue,2019,SUV,10016,2.0L,Automatic,Diesel,5,5
Volkswagen,Touran,2018,4,,2008,MPV,143000,1.9L,Manual,Diesel,7,5
Mercedes-Benz,AClass,2017,12,Beige,2017,Hatchback,6231,1.5L,Automatic,Diesel,5,5
Peugeot,108,2018,7,Red,2014,Hatchback,28312,1.0L,Automatic,Petrol,4,5
Toyota,AYGO,2018,8,Grey,2016,Hatchback,33971,1.0L,Manual,Petrol,4,5
Saab,9-Mar,2018,4,Grey,2011,Saloon,44500,1.9L,Manual,Diesel,5,4
Toyota,iQ,2018,4,Red,2011,Hatchback,68364,1.0L,Manual,Petrol,4,3
Volkswagen,Golf,2018,4,Grey,2013,Hatchback,37252,1.6L,Manual,Diesel,5,3
Volkswagen,Beetle,2018,7,Black,2013,Hatchback,32000,2.0L,Manual,Diesel,4,3
Toyota,Prius,2018,5,Silver,2008,Hatchback,57000,1.5L,Automatic,HybridPetrol/Electric,5,5
Volkswagen,Golf,2018,5,Silver,2010,Hatchback,84000,1.6L,Manual,Diesel,5,5
Vauxhall,Corsa,2018,7,Silver,2011,Hatchback,82000,1.4L,Manual,Petrol,5,5
Porsche,Boxster,2018,8,Grey,2015,Convertible,8243,2.7L,Automatic,Petrol,2,2
Toyota,Hilux,2018,3,Grey,2016,Pickup,19021,3.0L,Manual,Diesel,5,4
Mercedes-Benz,CLK,2018,3,Silver,2007,Coupe,73000,3.0L,Automatic,Diesel,4,2
Porsche,Macan,2018,7,Black,2015,SUV,26400,3.0L,Automatic,Diesel,5,5
Ford,Focus,2021,5,Black,2019,Hatchback,12697,1.0L,Manual,Petrol,5,5
Nissan,Note,2018,7,Black,2006,Hatchback,70000,1.5L,Manual,Diesel,5,5
SKODA,Octavia,2018,2,Grey,2014,Estate,104845,2.0L,Manual,Diesel,5,5
Jaguar,X-Type,2018,4,Grey,2009,Saloon,85400,2.2L,Automatic,Diesel,5,4
Fiat,500,2018,8,Red,2015,Hatchback,28501,1.2L,Manual,Petrol,4,3
Ford,Kuga,2018,4,Black,2016,SUV,15800,1.5L,Manual,Petrol,5,5
LandRover,Discovery4,2018,1,Black,2011,SUV,81000,3.0L,Automatic,Diesel,7,5
Porsche,911,2018,7,White,2018,Coupe,2459,3.8L,Automatic,Petrol,4,2
SEAT,Ibiza,2018,3,Red,2007,Hatchback,97000,1.2L,Manual,Petrol,5,3
Peugeot,206CC,2018,8,Silver,2004,Convertible,95000,1.6L,Manual,Petrol,4,2
Mitsubishi,L200,2018,2,Black,2016,Pickup,16300,2.4L,Manual,Diesel,5,4
Nissan,Juke,2018,8,,2018,SUV,11,1.2L,Manual,Petrol,5,5
Audi,A6Avant,2018,4,White,2013,Estate,89165,2.0L,Manual,Diesel,5,5
BMW,2SeriesActiveTourer,2018,8,Silver,2014,MPV,34971,1.5L,Manual,Petrol,5,5
Toyota,Verso,2017,8,,2016,MPV,5655,1.6L,Manual,Diesel,7,5
Ford,Mondeo,2018,7,Silver,2007,Hatchback,139000,1.8L,Manual,Diesel,5,5
Chevrolet,Captiva,2017,9,Blue,2011,SUV,41000,2.0L,Manual,Diesel,5,5
Ford,Mondeo,2018,4,Silver,2018,Hatchback,973,2.0L,Manual,Diesel,5,5
Vauxhall,Insignia,2018,7,Blue,2017,Hatchback,5806,2.0L,Manual,Diesel,,5
MINI,Hatch,2018,3,Silver,2007,Hatchback,97000,1.6L,Manual,Petrol,4,3
Honda,Jazz,2018,5,Green,2002,Hatchback,17000,1.4L,Manual,Petrol,5,5
Ford,Mondeo,2018,6,Blue,2010,Hatchback,140809,2.0L,Manual,Diesel,5,5
LandRover,RangeRover,2018,5,Black,2008,SUV,91000,3.6L,Automatic,Diesel,5,5
Ford,Kuga,2018,6,White,2014,SUV,62002,2.0L,Manual,Diesel,5,5
Kia,Soul,2018,4,Silver,2015,Hatchback,38886,1.6L,Manual,Diesel,5,5
Audi,A7,2018,5,White,2011,Hatchback,134000,3.0L,Automatic,Diesel,4,5
Audi,Q7,2018,4,Blue,2017,SUV,8000,3.0L,Automatic,Diesel,7,5
Ford,Focus,2018,6,Blue,2010,Hatchback,96000,1.6L,Manual,Petrol,5,5
Audi,Q5,2018,7,Black,2014,SUV,85500,2.0L,Automatic,Diesel,5,5
Audi,Q5,2018,7,Grey,2013,SUV,20000,2.0L,Manual,Diesel,5,5
Renault,Twingo,2018,6,Black,2011,Hatchback,26863,1.2L,Manual,Petrol,4,3
Vauxhall,Corsa,2018,6,Red,2017,Hatchback,6200,1.4L,Manual,Petrol,5,3
Ford,Ranger,2018,8,Orange,2016,Pickup,15122,3.2L,Manual,Diesel,5,4
Renault,Scenic,2018,5,Blue,2017,MPV,5914,1.5L,Manual,Diesel,5,5
Ford,S-Max,2018,7,Silver,2016,MPV,13156,2.0L,Automatic,Petrol,7,5
Audi,A5Cabriolet,2018,2,Grey,2013,Convertible,50000,2.0L,Manual,Diesel,4,2
Citroen,C3,2018,8,Silver,2004,Hatchback,92000,1.4L,Automatic,Petrol,5,5
Volkswagen,TiguanAllspace,2018,2,Blue,2018,SUV,4522,2.0L,Automatic,Diesel,7,5
Citroen,DS3,2018,4,Silver,2011,Hatchback,61000,1.6L,Manual,Diesel,4,3
BMW,4SeriesGranCoupe,2018,6,Brown,2016,Coupe,16306,2.0L,Automatic,Diesel,5,5
Daihatsu,Materia,2018,5,Silver,2008,MPV,68000,1.5L,Manual,Petrol,5,5
Rolls-Royce,Ghost,2018,4,,2010,Saloon,39000,6.6L,Automatic,Petrol,5,
Kia,Rio,2018,8,,2011,Hatchback,49922,1.4L,Manual,Petrol,5,5
Vauxhall,Corsa,2018,8,Orange,2012,Hatchback,36710,1.2L,Manual,Petrol,5,3
SKODA,Rapid,2018,5,Yellow,2014,Hatchback,129000,1.6L,Manual,Diesel,5,5
SKODA,Roomster,2018,5,Brown,2015,MPV,43465,1.6L,Manual,Diesel,5,5
Volkswagen,Eos,2018,8,Black,2006,Convertible,85300,2.0L,Manual,Diesel,4,2
Porsche,Panamera,2018,3,,2016,Hatchback,35000,3.0L,Automatic,Diesel,4,5
Lexus,RX450h,2018,2,Grey,2009,SUV,108000,3.5L,Automatic,HybridPetrol/Electric,5,5
Ford,Ka,2018,6,White,2013,Hatchback,103000,1.2L,Manual,Petrol,4,3
Audi,A6,2021,6,Grey,2019,Saloon,4777,2.0L,Automatic,Petrol,5,4
MINI,Paceman,2018,7,Red,2015,Hatchback,39467,1.6L,Manual,Diesel,4,3
SKODA,Roomster,2018,8,Blue,2015,MPV,8161,1.6L,Manual,Diesel,5,5
Nissan,Note,2018,5,White,2016,Hatchback,34713,1.5L,Manual,Diesel,5,5
Ford,C-Max,2018,5,Brown,2015,MPV,29411,1.6L,Manual,Diesel,5,5
Audi,S5,2018,7,Black,2008,Coupe,94000,4.2L,Manual,Petrol,4,3
Jeep,Cherokee,2018,8,Black,2016,SUV,15684,2.2L,Automatic,Diesel,5,5
Hyundai,ix20,2018,5,Black,2013,Hatchback,60000,1.6L,Manual,Diesel,5,5
SKODA,Fabia,2018,4,Blue,2007,Hatchback,50000,1.9L,Manual,Diesel,5,5
SKODA,Citigo,2018,8,Green,2016,Hatchback,21650,1.0L,Manual,Petrol,4,5
Toyota,Yaris,2018,5,Red,2000,Hatchback,94000,1.0L,Manual,Petrol,5,5
Peugeot,3008,2021,5,Brown,2019,SUV,14536,1.5L,Manual,Diesel,5,5
Renault,Megane,2018,8,Red,2008,Hatchback,105866,1.5L,Manual,Diesel,5,5
Ford,C-Max,2018,4,Black,2011,MPV,50000,1.6L,Manual,Petrol,5,5
Renault,Megane,2018,5,Silver,2008,Convertible,81977,1.6L,Manual,Petrol,4,
Audi,TTS,2021,5,Black,2019,Coupe,5000,2.0L,Automatic,Petrol,4,3
Renault,Clio,2018,5,Black,2010,Hatchback,59927,1.5L,Manual,Diesel,5,5
Fiat,500,2018,7,Pink,2017,Hatchback,4234,1.2L,Manual,Petrol,4,3
Fiat,GrandePunto,2018,4,Red,2006,Hatchback,89967,1.4L,Manual,Petrol,5,3
Vauxhall,Antara,2018,5,Black,2007,SUV,107589,2.0L,Manual,Diesel,5,5
Mazda,MX-5,2018,5,Maroon,2002,Convertible,96500,1.8L,Manual,Petrol,2,2
Audi,A4,2018,5,Blue,2005,Saloon,107299,2.0L,Manual,Diesel,5,4
Ford,Focus,2021,6,Silver,2019,Hatchback,36365,1.0L,Automatic,Petrol,5,5
Vauxhall,Zafira,2018,6,Blue,2010,MPV,64000,1.6L,Manual,Petrol,7,5
Mercedes-Benz,CLK,2018,5,Blue,2003,Convertible,93000,2.6L,Automatic,Petrol,4,2
Honda,CR-Z,2018,5,White,2011,Coupe,46000,1.5L,Manual,HybridPetrol/Electric,5,3
Audi,A3,2018,6,,2009,Hatchback,74984,2.0L,Automatic,Diesel,5,5
Citroen,DS3,2018,8,Purple,2014,Hatchback,16622,1.6L,Automatic,Petrol,5,3
Mazda,CX-3,2018,7,Grey,2018,SUV,100,2.0L,Automatic,Petrol,5,5
Hyundai,Getz,2018,7,Black,2007,Hatchback,87975,1.1L,Manual,Petrol,5,3
Jaguar,E-PACE,2021,4,Blue,2019,SUV,15170,2.0L,Automatic,Diesel,5,5
Ford,Focus,2021,4,White,2019,Hatchback,14850,2.0L,Manual,Diesel,5,5
BMW,3Series,2018,4,Black,2008,Saloon,44000,3.0L,Automatic,Diesel,5,4
Ford,Mondeo,2018,7,Grey,2004,Hatchback,136924,2.0L,Manual,Diesel,5,5
Fiat,Panda,2018,3,Blue,2005,Hatchback,95000,1.2L,Manual,Petrol,4,5
Vauxhall,MokkaX,2018,4,Black,2017,SUV,11380,1.6L,Manual,Petrol,5,5
Citroen,C4,2018,1,Grey,2005,Coupe,102960,1.6L,Manual,Petrol,5,3
Volkswagen,Touareg,2018,7,Black,2013,SUV,37075,3.0L,Automatic,Diesel,5,5
Volkswagen,CC,2018,8,Brown,2015,Saloon,44013,2.0L,Manual,Diesel,5,4
Volvo,V40,2018,5,Silver,2014,Hatchback,70000,1.6L,Manual,Diesel,5,5
LandRover,RangeRover,2021,6,Black,2019,SUV,15430,4.4L,Automatic,Diesel,5,5
Audi,Q5,2018,3,,2018,SUV,4000,2.0L,Automatic,Petrol,5,5
Audi,RS3,2017,11,,2017,Saloon,3000,2.5L,Automatic,Petrol,,
Hyundai,i20,2018,7,Silver,2009,Hatchback,57000,1.2L,Manual,Petrol,5,5
Porsche,911,2018,6,Black,2003,Convertible,34600,3.6L,Automatic,Petrol,,2
Audi,TT,2018,3,Black,2010,Convertible,29500,1.8L,Manual,Petrol,2,2
Citroen,DS4,2018,8,Grey,2013,Hatchback,65000,2.0L,Manual,Diesel,5,5
Hyundai,SantaFe,2018,6,Blue,2017,SUV,14215,2.2L,Manual,Diesel,7,5
Vauxhall,Insignia,2018,7,Silver,2015,Estate,81204,2.0L,Manual,Diesel,5,5
Ford,TransitCustom,2018,3,White,2015,CombiVan,52772,2.2L,Manual,Diesel,6,5
Nissan,Qashqai+2,2018,7,Black,2013,SUV,39000,1.6L,Manual,Petrol,7,5
Vauxhall,Corsa,2018,8,Black,2013,Hatchback,45000,1.2L,Manual,Petrol,5,3
Fiat,500C,2018,7,Green,2015,Convertible,36000,1.2L,Manual,Petrol,4,2
Volkswagen,Beetle,2018,7,,2018,Hatchback,,1.2L,Manual,Petrol,4,3
BMW,X5,2018,7,Blue,2013,SUV,34027,3.0L,Automatic,Diesel,5,5
Volvo,V70,2018,3,Green,2006,Estate,99823,2.0L,Automatic,Petrol,5,5
Ford,Ka,2018,6,Black,2011,Hatchback,43000,1.3L,Manual,Diesel,4,3
SKODA,RapidSpaceback,2018,5,White,2015,Hatchback,22500,1.2L,Manual,Petrol,5,5
Citroen,C3,2018,8,Black,2011,Hatchback,59741,1.4L,Manual,Petrol,5,5
Volvo,V60,2018,5,Blue,2015,Estate,87984,2.0L,Manual,Diesel,5,5
Audi,Q2,2018,4,Grey,2018,SUV,1000,1.4L,Manual,Petrol,5,5
Toyota,Hilux,2018,4,Grey,2018,Pickup,50,2.4L,Manual,Diesel,5,4
Audi,A4Avant,2018,5,Silver,2002,Estate,123200,1.9L,Manual,Diesel,5,5
Vauxhall,Insignia,2018,6,Black,2017,Hatchback,13890,1.5L,Manual,Petrol,5,5
BMW,7Series,2018,4,Black,2012,Saloon,51375,3.0L,Automatic,Diesel,5,4
Jaguar,E-PACE,2018,3,White,2017,SUV,4356,2.0L,Automatic,Diesel,5,5
Renault,GrandScenic,2018,4,Blue,2014,MPV,41932,1.5L,Automatic,Diesel,7,5
Vauxhall,Corsa,2018,8,Black,2012,Hatchback,45000,1.2L,Manual,Petrol,5,5
Bentley,Mulsanne,2018,2,Grey,2015,Saloon,16127,6.75L,Automatic,Petrol,5,4
Lexus,IS220d,2018,3,Silver,2007,Saloon,110000,2.2L,Manual,Diesel,5,4
Hyundai,ix20,2018,3,Silver,2018,MPV,10,1.4L,Manual,Petrol,5,5
Fiat,500,2018,8,Black,2014,Hatchback,21280,1.2L,Manual,Petrol,4,3
Porsche,718Cayman,2021,6,White,2019,Coupe,16099,2.0L,Automatic,Petrol,2,2
Vauxhall,Astra,2018,5,Blue,2008,Estate,113412,1.8L,Manual,Petrol,5,5
Mitsubishi,L200,2017,10,White,2014,Pickup,63012,2.5L,Manual,Diesel,4,2
BMW,2Series,2018,7,Grey,2014,Coupe,27900,3.0L,Automatic,Petrol,4,2
Nissan,Qashqai,2018,6,Orange,2009,Hatchback,98000,2.0L,Manual,Diesel,5,5
Volkswagen,CaddyMaxi,2018,8,Black,2012,PanelVan,110000,1.6L,Manual,Diesel,2,5
Honda,CR-V,2018,7,Blue,2007,SUV,139156,2.2L,Manual,Diesel,5,5
Chevrolet,Aveo,2018,4,Silver,2009,Hatchback,72477,1.2L,Manual,Petrol,5,5
Ford,Fiesta,2018,5,Black,2007,Hatchback,82000,1.25L,Manual,Petrol,5,3
Audi,A5Cabriolet,2018,4,Black,2011,Convertible,90000,3.0L,Automatic,Diesel,4,2
BMW,M4,2018,8,Blue,2016,Convertible,7575,3.0L,Manual,Petrol,4,2
AlfaRomeo,MiTo,2018,7,Black,2011,Hatchback,74000,1.3L,Manual,Diesel,5,3
Ford,Focus,2018,5,Black,2015,Estate,70759,1.6L,Manual,Diesel,5,5
LandRover,RangeRoverEvoque,2018,1,Grey,2011,SUV,70000,2.2L,Automatic,Diesel,5,5
Isuzu,D-Max,2018,3,,2015,Pickup,74900,2.5L,Automatic,Diesel,5,4
Kia,Picanto,2018,7,Black,2015,Hatchback,22934,1.0L,Manual,Petrol,5,5
Citroen,C4,2018,4,White,2012,Hatchback,41576,1.6L,Manual,Petrol,5,5
Peugeot,107,2018,6,Red,2012,Hatchback,68000,1.0L,Manual,Petrol,4,5
Toyota,Prius,2018,7,Black,2016,Hatchback,35000,1.8L,Automatic,HybridPetrol/Electric,5,5
Ford,Ranger,2018,2,Blue,2016,Pickup,15356,2.2L,Manual,Diesel,5,4
SKODA,Citigo,2018,8,Silver,2016,Hatchback,6182,1.0L,Manual,Petrol,4,
Toyota,Auris,2018,7,Black,2015,Estate,122600,1.8L,Automatic,HybridPetrol/Electric,5,5
Audi,A5Cabriolet,2018,6,Grey,2017,Convertible,4099,2.0L,Automatic,Diesel,4,2
BMW,i8,2018,7,Multicolour,2015,Coupe,26793,1.5L,Automatic,HybridPetrol/ElectricPlug-in,4,2
Citroen,BerlingoMultispace,2018,8,White,2005,MPV,95000,1.9L,Manual,Diesel,5,5
Vauxhall,Astra,2018,8,White,2008,Hatchback,59500,2.0L,Manual,Petrol,5,3
Citroen,GrandC4Picasso,2018,8,Blue,2011,MPV,103000,1.6L,Automatic,Diesel,7,5
Peugeot,107,2018,5,Grey,2012,Hatchback,41000,1.0L,Manual,Petrol,4,5
Vauxhall,Mokka,2018,8,Brown,2016,Hatchback,32487,1.6L,Manual,Diesel,5,5
Lexus,NX300h,2018,6,Grey,2018,SUV,4032,2.5L,Automatic,HybridPetrol/Electric,5,5
Suzuki,SX4S-Cross,2018,4,Silver,2014,SUV,58076,1.6L,Manual,Petrol,5,5
Mazda,Mazda2,2018,5,Grey,2016,Hatchback,6158,1.5L,Manual,Petrol,5,5
Jaguar,XE,2018,7,White,2016,Saloon,87000,2.0L,Manual,Diesel,5,4
Volkswagen,Touareg,2018,8,White,2016,SUV,31329,3.0L,Automatic,Diesel,5,5
BMW,1Series,2018,8,Silver,2005,Hatchback,125000,2.0L,Manual,Diesel,5,5
Renault,Scenic,2018,8,Beige,2014,MPV,11000,1.5L,Automatic,Diesel,5,5
MINI,Coupe,2018,4,Red,2011,Coupe,37840,1.6L,Manual,Petrol,2,2
Ford,Mondeo,2018,8,Blue,2008,Hatchback,78652,2.0L,Manual,Diesel,5,5
Volvo,XC60,2018,7,Grey,2012,SUV,125000,2.4L,Automatic,Diesel,5,5
Honda,CR-V,2018,8,Silver,2012,SUV,40452,2.2L,Automatic,Diesel,5,5
Fiat,Doblo,2018,8,Black,2007,Estate,130000,1.9L,Manual,Diesel,5,5
Volkswagen,Amarok,2017,7,White,2015,Pickup,42000,2.0L,Manual,Diesel,5,4
Citroen,C4Picasso,2018,7,Beige,2018,MPV,10,1.6L,Manual,Diesel,,5
Audi,S3,2018,8,White,2009,Hatchback,92034,2.0L,Manual,Petrol,5,5
Volvo,S90,2018,5,Blue,2017,Saloon,7124,2.0L,Automatic,Diesel,5,4
Honda,CR-V,2018,3,White,2014,SUV,61617,1.6L,Manual,Diesel,5,5
Hyundai,Tucson,2021,5,Blue,2019,SUV,16322,2.0L,Automatic,Diesel,5,5
Nissan,Juke,2018,4,,2015,SUV,86136,1.5L,Manual,Diesel,5,5
Volkswagen,Touran,2018,8,Silver,2005,MPV,121000,2.0L,Automatic,Diesel,5,5
Mercedes-Benz,AClass,2018,5,White,2015,Hatchback,20699,1.5L,Manual,Diesel,5,5
BMW,3SeriesGranTurismo,2018,6,Grey,2013,Hatchback,43000,2.0L,Automatic,Diesel,5,5
